,Y_pred,VERDICT
51564,0.95203805,1
51565,0.9510472,1
51566,0.97417474,1
51567,0.9695089,1
51568,0.9672172,1
51569,0.9693582,1
51570,0.94034314,1
51571,0.9755857,1
51572,0.9608834,1
51573,0.981024,1
51574,0.9615171,1
51575,0.9903619,1
51576,0.98685145,1
51577,0.9622619,1
51578,0.97378993,1
51579,0.99233365,1
51580,0.96126056,1
51581,0.95821786,1
51582,0.97258496,1
51583,0.9675062,1
51584,0.98791194,1
51585,1.0105908,1
51586,1.022743,1
51587,0.9418762,1
51588,0.9535463,1
51589,1.010081,1
51590,0.936301,1
51591,0.8636775,1
51592,0.974458,1
51593,0.9940026,1
51594,0.97067904,1
51595,0.9687555,1
51596,0.98333573,1
51597,0.97325253,1
51598,0.9843881,1
51599,0.938236,1
51600,0.9891684,1
51601,0.95956826,1
51602,0.99044776,1
51603,0.9697349,1
51604,1.0421245,1
51605,0.9469173,1
51606,0.9698193,1
51607,0.9785335,1
51608,0.9879,1
51609,1.006592,1
51610,0.93683267,1
51611,1.0273526,1
51612,0.95931363,1
51613,0.96633506,1
51614,0.96644235,1
51615,0.9457371,1
51616,0.93942,1
51617,0.98233056,1
51618,1.0060952,1
51619,0.9838731,1
51620,0.9715593,1
51621,0.9783442,1
51622,0.9976094,1
51623,0.9631531,1
51624,0.97001815,1
51625,0.95047545,1
51626,0.9802339,1
51627,0.9746568,1
51628,0.96930575,1
51629,0.9686873,1
51630,0.961612,1
51631,0.9661772,1
51632,0.9140384,1
51633,0.98922133,1
51634,0.96721864,1
51635,1.0037186,1
51636,0.9665868,1
51637,1.009157,1
51638,0.96832013,1
51639,0.94941163,1
51640,0.95057225,1
51641,0.62665915,1
51642,0.9831021,1
51643,1.0001857,1
51644,0.9793775,1
51645,0.9912026,1
51646,0.95603156,1
51647,0.9956615,1
51648,0.96166444,1
51649,0.9669812,1
51650,0.93780303,1
51651,0.96167207,1
51652,0.96177983,1
51653,0.9790509,1
51654,0.9311917,1
51655,0.9872768,1
51656,0.976166,1
51657,0.9458916,1
51658,0.90543866,1
51659,0.9646237,1
51660,0.97897696,1
51661,1.3338249,1
51662,1.0930965,1
51663,0.9550288,1
51664,0.9628842,1
51665,1.0000074,1
51666,0.97274184,1
51667,1.0064762,1
51668,0.9923556,1
51669,0.99420524,1
51670,0.97561336,1
51671,0.97285676,1
51672,0.9563997,1
51673,0.98370194,1
51674,0.9578259,1
51675,0.9675896,1
51676,0.9387772,1
51677,0.95782065,1
51678,0.95103955,1
51679,0.9593632,1
51680,0.9863684,1
51681,0.98229575,1
51682,0.9125216,1
51683,0.9738343,1
51684,0.9509866,1
51685,0.9794028,1
51686,0.9888241,1
51687,0.9441397,1
51688,0.931638,1
51689,0.9697645,1
51690,0.9640119,1
51691,0.97218776,1
51692,0.9519241,1
51693,0.9496062,1
51694,0.88738847,1
51695,0.97678256,1
51696,0.9785564,1
51697,0.97990155,1
51698,0.97112536,1
51699,1.0402277,1
51700,0.9874542,1
51701,0.9843371,1
51702,0.9697888,1
51703,0.9378531,1
51704,0.97714734,1
51705,0.9580109,1
51706,1.0011961,1
51707,0.94443965,1
51708,1.0187929,1
51709,0.96856904,1
51710,0.98049474,1
51711,0.9455068,1
51712,0.9434016,1
51713,1.0175431,1
51714,0.9742372,1
51715,0.99216676,1
51716,0.951318,1
51717,0.9716823,1
51718,0.9566419,1
51719,0.9627683,1
51720,0.99278617,1
51721,0.92563415,1
51722,0.9652436,1
51723,0.93154883,1
51724,0.9546912,1
51725,0.9162109,1
51726,0.9373996,1
51727,1.0005987,1
51728,0.98238206,1
51729,0.9534466,1
51730,0.9474871,1
51731,0.9759338,1
51732,1.0090177,1
51733,1.0008862,1
51734,1.0200517,1
51735,0.9703896,1
51736,0.97233176,1
51737,0.96221995,1
51738,0.96895146,1
51739,0.9456384,1
51740,0.96448255,1
51741,1.0289819,1
51742,0.9694855,1
51743,1.0087397,1
51744,0.9757407,1
51745,0.9853232,1
51746,0.98031783,1
51747,0.9477236,1
51748,0.9693897,1
51749,0.99440455,1
51750,0.9769647,1
51751,0.9695389,1
51752,0.9407866,1
51753,0.9527185,1
51754,1.0277207,1
51755,0.953748,1
51756,0.97292686,1
51757,0.99483085,1
51758,0.98253846,1
51759,0.95778537,1
51760,0.9275348,1
51761,0.98443055,1
51762,0.96875834,1
51763,1.0471089,1
51764,0.93745494,1
51765,0.9596226,1
51766,0.89042974,1
51767,0.97850776,1
51768,0.9761932,1
51769,0.9957607,1
51770,0.95750976,1
51771,1.0079525,1
51772,0.9868858,1
51773,0.97445416,1
51774,0.96076083,1
51775,1.0058515,1
51776,0.96119714,1
51777,0.98057866,1
51778,1.0001113,1
51779,0.93211627,1
51780,0.97597337,1
51781,0.9722259,1
51782,0.97022605,1
51783,0.9476001,1
51784,1.0074751,1
51785,0.98947835,1
51786,0.98951936,1
51787,0.9706781,1
51788,0.97130656,1
51789,0.976249,1
51790,0.9777839,1
51791,0.98285604,1
51792,0.9327915,1
51793,0.9790776,1
51794,0.94215655,1
51795,0.9668462,1
51796,0.9590905,1
51797,0.96522784,1
51798,0.95331264,1
51799,0.98155284,1
51800,0.95299125,1
51801,0.9551799,1
51802,0.9848125,1
51803,0.97740483,1
51804,0.9829495,1
51805,0.9918988,1
51806,0.9576266,1
51807,0.9704087,1
51808,0.9650514,1
51809,0.98287654,1
51810,0.9186852,1
51811,0.9948213,1
51812,0.96221757,1
51813,0.9701202,1
51814,0.97487617,1
51815,0.9249852,1
51816,0.9734156,1
51817,0.96313167,1
51818,0.997936,1
51819,0.9201257,1
51820,0.9616606,1
51821,0.9281671,1
51822,0.97274804,1
51823,1.0030544,1
51824,0.97347045,1
51825,0.9624698,1
51826,0.88206744,1
51827,0.9810436,1
51828,1.0226719,1
51829,0.9743378,1
51830,0.97073627,1
51831,0.96068645,1
51832,0.96158004,1
51833,0.9747679,1
51834,0.9779284,1
51835,0.96153855,1
51836,0.9104054,1
51837,0.95661473,1
51838,0.96095634,1
51839,0.94696546,1
51840,0.96693873,1
51841,0.9731128,1
51842,0.96749854,1
51843,1.0125029,1
51844,0.9102433,1
51845,0.9640887,1
51846,1.0225756,1
51847,0.9815881,1
51848,0.9129622,1
51849,0.95234704,1
51850,0.9691069,1
51851,0.9756682,1
51852,0.96094155,1
51853,0.9546697,1
51854,0.9672229,1
51855,0.9605682,1
51856,0.94834447,1
51857,0.967386,1
51858,0.9656904,1
51859,0.99700046,1
51860,0.95558333,1
51861,0.9854119,1
51862,0.8468988,1
51863,0.98856425,1
51864,0.95321584,1
51865,0.9273813,1
51866,0.9575751,1
51867,0.95740056,1
51868,0.9655354,1
51869,0.98977494,1
51870,1.0331552,1
51871,0.9221513,1
51872,1.0198114,1
51873,0.9867513,1
51874,0.97021747,1
51875,0.99767566,1
51876,0.96764874,1
51877,0.9810364,1
51878,0.98825145,1
51879,1.0488985,1
51880,0.970958,1
51881,0.99725604,1
51882,0.98249555,1
51883,0.9670675,1
51884,0.9615433,1
51885,0.99550176,1
51886,0.9281571,1
51887,0.9757812,1
51888,0.97801566,1
51889,0.9649675,1
51890,0.9849627,1
51891,1.0300477,1
51892,0.9839556,1
51893,0.99850535,1
51894,0.98032784,1
51895,1.020406,1
51896,0.9669306,1
51897,0.9772227,1
51898,0.9593637,1
51899,0.98368,1
51900,1.009114,1
51901,0.98148084,1
51902,0.9664042,1
51903,0.9673698,1
51904,0.9640591,1
51905,0.9696281,1
51906,0.98226905,1
51907,0.9494679,1
51908,0.9531591,1
51909,0.97555995,1
51910,0.9816778,1
51911,0.9661186,1
51912,0.94312596,1
51913,0.96791816,1
51914,0.9425967,1
51915,1.0082319,1
51916,0.9638727,1
51917,0.95630527,1
51918,0.95048165,1
51919,0.9141662,1
51920,0.9599755,1
51921,0.9814694,1
51922,0.9193485,1
51923,0.9918697,1
51924,0.9969814,1
51925,1.0071728,1
51926,0.97709394,1
51927,0.9569776,1
51928,0.96739316,1
51929,0.9529898,1
51930,0.9633739,1
51931,0.9692528,1
51932,0.5200145,1
51933,0.9670818,1
51934,0.97529006,1
51935,0.931165,1
51936,0.932215,1
51937,0.9824221,1
51938,0.9680612,1
51939,0.97010016,1
51940,0.94753766,1
51941,0.98464656,1
51942,1.0128963,1
51943,0.97196984,1
51944,0.9592111,1
51945,0.994889,1
51946,0.939975,1
51947,1.0218966,1
51948,0.9862459,1
51949,0.9415519,1
51950,0.97633433,1
51951,0.93477035,1
51952,1.004596,1
51953,0.97131705,1
51954,0.98740935,1
51955,0.9681814,1
51956,0.96658826,1
51957,0.9744475,1
51958,0.94808125,1
51959,0.98642325,1
51960,0.9803479,1
51961,0.98752093,1
51962,1.1287854,1
51963,0.9887855,1
51964,1.5852935,1
51965,0.99040914,1
51966,0.95460486,1
51967,0.9734819,1
51968,0.9834597,1
51969,0.97496676,1
51970,0.9767468,1
51971,1.0093,1
51972,0.9707372,1
51973,0.9913471,1
51974,0.9448259,1
51975,0.96569085,1
51976,0.96139646,1
51977,0.99266315,1
51978,0.9603574,1
51979,0.92816997,1
51980,0.9675214,1
51981,0.97938466,1
51982,0.9709518,1
51983,0.9824364,1
51984,0.9674728,1
51985,0.98361564,1
51986,0.9720161,1
51987,0.9448645,1
51988,0.94753337,1
51989,1.089926,1
51990,0.9608767,1
51991,0.98103404,1
51992,0.975857,1
51993,0.95575976,1
51994,0.9592879,1
51995,0.99868464,1
51996,0.96760964,1
51997,0.8968613,1
51998,0.95197415,1
51999,0.9600222,1
52000,0.96584725,1
52001,0.93395114,1
52002,0.96512103,1
52003,0.97310996,1
52004,0.9706361,1
52005,0.9831612,1
52006,0.95010686,1
52007,0.9786961,1
52008,0.97036624,1
52009,0.98552203,1
52010,0.9863932,1
52011,0.98535275,1
52012,0.987777,1
52013,0.94786716,1
52014,0.97315145,1
52015,0.96620584,1
52016,0.9746921,1
52017,0.99592185,1
52018,0.9761002,1
52019,0.98876023,1
52020,0.9979408,1
52021,1.0051296,1
52022,0.9188354,1
52023,0.9874003,1
52024,0.9615438,1
52025,0.93769383,1
52026,0.9598229,1
52027,0.9598315,1
52028,0.9440696,1
52029,0.9665034,1
52030,0.9858482,1
52031,0.96258426,1
52032,0.998091,1
52033,0.9334762,1
52034,0.95644975,1
52035,0.96817756,1
52036,0.9691279,1
52037,0.941767,1
52038,0.89462304,1
52039,0.9424803,1
52040,0.99009347,1
52041,0.95576215,1
52042,0.97320056,1
52043,1.009649,1
52044,0.95408225,1
52045,0.9662726,1
52046,0.9651687,1
52047,1.0090129,1
52048,0.97325826,1
52049,0.9737327,1
52050,0.9658563,1
52051,0.95546365,1
52052,0.98895335,1
52053,0.967922,1
52054,0.96710086,1
52055,0.9405887,1
52056,0.9642556,1
52057,0.9709766,1
52058,0.8899152,1
52059,0.9536383,1
52060,1.0457265,1
52061,0.97202754,1
52062,1.0333278,1
52063,0.8847778,1
52064,1.2965982,1
52065,1.0226691,1
52066,0.965647,1
52067,0.9739454,1
52068,0.9700601,1
52069,0.9904711,1
52070,0.95084643,1
52071,0.9705975,1
52072,0.9869182,1
52073,0.9417856,1
52074,0.9907663,1
52075,1.0518947,1
52076,0.98643565,1
52077,0.9560797,1
52078,1.7425354,1
52079,1.0342605,1
52080,0.9693496,1
52081,0.958482,1
52082,0.95900226,1
52083,1.0063722,1
52084,0.96305346,1
52085,0.94339776,1
52086,0.96409106,1
52087,0.9012091,1
52088,0.9174602,1
52089,0.934366,1
52090,0.9461744,1
52091,0.9886868,1
52092,0.98379827,1
52093,0.9694183,1
52094,0.9811938,1
52095,0.9810574,1
52096,0.9462912,1
52097,0.9736545,1
52098,0.9436891,1
52099,0.94725156,1
52100,0.9641845,1
52101,0.9615843,1
52102,0.97642493,1
52103,0.97515035,1
52104,1.012378,1
52105,0.9623859,1
52106,0.9590733,1
52107,0.970484,1
52108,0.9678104,1
52109,0.96351886,1
52110,0.972203,1
52111,0.9783442,1
52112,0.96557117,1
52113,0.97696185,1
52114,0.98981166,1
52115,0.9821098,1
52116,0.98234105,1
52117,0.98669314,1
52118,0.96610236,1
52119,0.9799926,1
52120,0.9651778,1
52121,0.9862039,1
52122,0.9645107,1
52123,0.9706695,1
52124,0.989465,1
52125,0.97653174,1
52126,0.96531796,1
52127,0.9489882,1
52128,0.96838975,1
52129,1.0059159,1
52130,0.98706555,1
52131,1.0446899,1
52132,0.9529588,1
52133,0.9478438,1
52134,0.9544885,1
52135,0.9671867,1
52136,0.96847415,1
52137,0.9848869,1
52138,0.94057536,1
52139,0.95548177,1
52140,0.97075295,1
52141,0.9526551,1
52142,0.9980843,1
52143,0.9671142,1
52144,0.95879817,1
52145,0.98329663,1
52146,0.9680798,1
52147,0.9840386,1
52148,0.9577005,1
52149,0.96675086,1
52150,0.95333886,1
52151,0.9447882,1
52152,0.97408223,1
52153,0.9802444,1
52154,0.95208,1
52155,1.0308464,1
52156,0.95321965,1
52157,0.95622516,1
52158,0.9454019,1
52159,0.97291493,1
52160,0.9555166,1
52161,0.98217845,1
52162,0.9495108,1
52163,0.97984815,1
52164,0.98566556,1
52165,0.96587014,1
52166,0.9564483,1
52167,0.95922256,1
52168,0.9721167,1
52169,0.9465139,1
52170,0.9465835,1
52171,0.9781506,1
52172,0.9765394,1
52173,0.9510796,1
52174,0.9501951,1
52175,0.98414016,1
52176,0.95072865,1
52177,0.9662545,1
52178,0.9516461,1
52179,0.9599111,1
52180,0.9760902,1
52181,0.96349645,1
52182,0.96442056,1
52183,0.98083806,1
52184,0.9735136,1
52185,0.9861548,1
52186,0.7660434,1
52187,0.96059203,1
52188,1.0155284,1
52189,0.96589494,1
52190,0.9659374,1
52191,0.9851053,1
52192,0.9716637,1
52193,0.9579923,1
52194,0.98237586,1
52195,0.9550941,1
52196,0.96845126,1
52197,0.957433,1
52198,0.96950126,1
52199,0.96966386,1
52200,0.98120046,1
52201,1.0021117,1
52202,0.8643968,1
52203,0.978708,1
52204,1.0082119,1
52205,0.9653146,1
52206,0.9848869,1
52207,0.9732449,1
52208,0.96950793,1
52209,0.9801276,1
52210,0.9711349,1
52211,0.9444878,1
52212,0.91983676,1
52213,0.9613464,1
52214,0.9576323,1
52215,0.9731238,1
52216,0.9861443,1
52217,0.97500014,1
52218,1.1465623,1
52219,0.86750865,1
52220,0.9608414,1
52221,0.97378945,1
52222,0.96742034,1
52223,1.0148575,1
52224,0.9590175,1
52225,0.9803679,1
52226,0.9648154,1
52227,0.97023845,1
52228,0.97149205,1
52229,1.0675824,1
52230,0.96473193,1
52231,0.99282193,1
52232,0.9553492,1
52233,0.97028995,1
52234,1.0000012,1
52235,0.962137,1
52236,0.9596431,1
52237,0.92336583,1
52238,0.9705384,1
52239,0.90632176,1
52240,0.88932395,1
52241,0.9687846,1
52242,1.0027883,1
52243,0.93069243,1
52244,0.9587362,1
52245,0.9163921,1
52246,0.9647324,1
52247,0.96922946,1
52248,0.96631026,1
52249,0.9736464,1
52250,0.9703939,1
52251,0.9798181,1
52252,0.97556186,1
52253,1.0140283,1
52254,0.9500611,1
52255,0.9872377,1
52256,0.969043,1
52257,0.9739535,1
52258,1.0280321,1
52259,1.0588644,1
52260,0.9599683,1
52261,0.94553256,1
52262,0.9663942,1
52263,0.95495486,1
52264,0.9644115,1
52265,0.97265506,1
52266,0.9666407,1
52267,0.9975431,1
52268,0.8908508,1
52269,0.9559753,1
52270,0.9521582,1
52271,0.9518068,1
52272,0.9800093,1
52273,0.9525683,1
52274,0.9729922,1
52275,0.95999885,1
52276,0.91792226,1
52277,0.97174907,1
52278,0.9260533,1
52279,0.9690378,1
52280,0.9802344,1
52281,0.97559285,1
52282,0.92541385,1
52283,0.9880278,1
52284,0.96215796,1
52285,1.0320747,1
52286,0.97065425,1
52287,0.97082305,1
52288,0.9800365,1
52289,0.97387624,1
52290,0.9457624,1
52291,0.96894145,1
52292,0.97101474,1
52293,0.9692428,1
52294,0.970083,1
52295,0.96920705,1
52296,0.892658,1
52297,0.9864099,1
52298,0.95016456,1
52299,0.9842951,1
52300,0.9023864,1
52301,0.9761312,1
52302,0.9270294,1
52303,0.97918534,1
52304,0.9710696,1
52305,0.95263696,1
52306,0.965256,1
52307,0.97250533,1
52308,0.9678395,1
52309,1.0219204,1
52310,0.9503715,1
52311,0.95348763,1
52312,0.923228,1
52313,0.97972846,1
52314,0.96047854,1
52315,0.9809644,1
52316,0.9924476,1
52317,0.9374845,1
52318,0.9697635,1
52319,0.9592397,1
52320,0.97907996,1
52321,0.9622977,1
52322,0.9708817,1
52323,0.9739506,1
52324,0.8981192,1
52325,0.9674313,1
52326,1.002064,1
52327,0.9862025,1
52328,0.96215034,1
52329,0.9198363,1
52330,0.97611403,1
52331,0.974293,1
52332,0.9444306,1
52333,0.98183894,1
52334,0.9951818,1
52335,0.9735272,1
52336,0.94668794,1
52337,1.0042369,1
52338,0.9429047,1
52339,0.98704934,1
52340,1.0303571,1
52341,0.9524677,1
52342,0.96093535,1
52343,0.99291825,1
52344,0.9412577,1
52345,0.9638326,1
52346,0.9714339,1
52347,0.98664355,1
52348,0.9712751,1
52349,1.1065881,1
52350,0.97586083,1
52351,0.97827125,1
52352,0.9989569,1
52353,0.9691918,1
52354,1.0032933,1
52355,0.9184401,1
52356,0.9805906,1
52357,0.9670751,1
52358,0.9663112,1
52359,0.9485018,1
52360,0.97671723,1
52361,0.95196414,1
52362,0.9502499,1
52363,0.9885638,1
52364,0.9599912,1
52365,0.9766538,1
52366,0.9812863,1
52367,0.9670799,1
52368,0.96884704,1
52369,0.9729278,1
52370,0.97625613,1
52371,0.99015784,1
52372,0.908551,1
52373,0.9610255,1
52374,1.0041535,1
52375,0.9443338,1
52376,0.97347856,1
52377,0.96718717,1
52378,0.9887183,1
52379,0.96506476,1
52380,0.970268,1
52381,0.97871375,1
52382,0.9647443,1
52383,0.93792987,1
52384,0.88338447,1
52385,1.0182645,1
52386,0.968138,1
52387,0.88287663,1
52388,0.95797086,1
52389,0.9697187,1
52390,0.9753096,1
52391,0.94511867,1
52392,1.0148594,1
52393,0.9519808,1
52394,0.9708283,1
52395,0.9642041,1
52396,0.9755604,1
52397,1.161659,1
52398,0.977967,1
52399,0.9359853,1
52400,0.9636853,1
52401,0.9690578,1
52402,0.9694421,1
52403,0.95958686,1
52404,0.96086717,1
52405,0.9781635,1
52406,0.9620254,1
52407,0.96956563,1
52408,1.0471075,1
52409,0.97539544,1
52410,0.98283124,1
52411,0.9646404,1
52412,0.9879091,1
52413,0.9708736,1
52414,0.9839432,1
52415,0.97947145,1
52416,0.9605572,1
52417,0.92439246,1
52418,0.96086,1
52419,0.98036647,1
52420,0.9767983,1
52421,0.9625037,1
52422,0.9780781,1
52423,0.99041295,1
52424,0.97346425,1
52425,0.93456817,1
52426,0.9792521,1
52427,0.9768851,1
52428,0.9728925,1
52429,0.96768737,1
52430,0.95580125,1
52431,0.97773385,1
52432,0.9575627,1
52433,0.9775741,1
52434,1.0557373,1
52435,0.8978574,1
52436,0.99927974,1
52437,1.0014408,1
52438,0.94656444,1
52439,0.97111106,1
52440,0.908869,1
52441,1.0173342,1
52442,0.9690664,1
52443,0.9578631,1
52444,0.9550178,1
52445,0.9792197,1
52446,0.97437596,1
52447,0.9767301,1
52448,0.9834454,1
52449,0.9844277,1
52450,0.97306037,1
52451,0.98216987,1
52452,0.97960067,1
52453,0.9656942,1
52454,0.97569203,1
52455,0.9646313,1
52456,0.96377826,1
52457,0.98985744,1
52458,0.98992753,1
52459,0.9744513,1
52460,0.9637201,1
52461,0.98297095,1
52462,0.97894645,1
52463,0.9676511,1
52464,0.9905312,1
52465,1.0294297,1
52466,0.98649096,1
52467,0.98738027,1
52468,0.952945,1
52469,0.973685,1
52470,1.7568214,1
52471,0.9622538,1
52472,0.9601462,1
52473,0.8935902,1
52474,0.9877336,1
52475,0.61756396,1
52476,0.98530555,1
52477,0.9385164,1
52478,0.9584763,1
52479,0.9776418,1
52480,0.96503043,1
52481,0.9931977,1
52482,0.91405034,1
52483,0.9611728,1
52484,0.9724295,1
52485,0.9794929,1
52486,0.9614475,1
52487,0.9742768,1
52488,0.9658611,1
52489,0.93670106,1
52490,0.9570582,1
52491,0.9919288,1
52492,0.98428035,1
52493,0.9790709,1
52494,0.97498536,1
52495,0.9797423,1
52496,0.9748118,1
52497,0.96327806,1
52498,0.94034076,1
52499,0.9706552,1
52500,0.95746493,1
52501,0.9206407,1
52502,0.9870627,1
52503,0.95918155,1
52504,0.97397923,1
52505,0.9470036,1
52506,0.96824527,1
52507,0.97666,1
52508,0.9490783,1
52509,1.0157101,1
52510,0.96722484,1
52511,0.9507334,1
52512,0.9814689,1
52513,0.9443805,1
52514,0.9712131,1
52515,0.9665544,1
52516,0.9891889,1
52517,0.9679816,1
52518,0.98167825,1
52519,0.95331836,1
52520,0.9896343,1
52521,0.9775398,1
52522,0.95798993,1
52523,0.9670713,1
52524,0.9996445,1
52525,0.9401214,1
52526,0.8853595,1
52527,0.94091773,1
52528,0.98442864,1
52529,0.9552648,1
52530,0.9485676,1
52531,1.016155,1
52532,0.97506595,1
52533,0.97232366,1
52534,1.0174325,1
52535,0.97144866,1
52536,0.96427274,1
52537,0.9386852,1
52538,0.962343,1
52539,0.9754827,1
52540,0.9270108,1
52541,0.9312942,1
52542,0.9569857,1
52543,0.917053,1
52544,0.9719808,1
52545,0.98534703,1
52546,0.9443219,1
52547,0.6755066,1
52548,1.0176427,1
52549,0.96449256,1
52550,0.9571011,1
52551,1.0686448,1
52552,0.95628667,1
52553,0.95725465,1
52554,0.8990629,1
52555,0.97949004,1
52556,0.9449651,1
52557,0.9712875,1
52558,1.0289819,1
52559,0.9826486,1
52560,0.9882567,1
52561,0.9674561,1
52562,1.037749,1
52563,0.9641497,1
52564,0.9601891,1
52565,0.9688928,1
52566,0.86813235,1
52567,0.98953223,1
52568,0.98907876,1
52569,0.99029803,1
52570,0.9641998,1
52571,1.06307,1
52572,0.9889529,1
52573,0.9723728,1
52574,0.9814441,1
52575,0.97576404,1
52576,0.96642995,1
52577,0.99204946,1
52578,0.9755614,1
52579,0.95997596,1
52580,0.96211505,1
52581,0.97466874,1
52582,0.9803846,1
52583,1.0277078,1
52584,0.97915435,1
52585,0.9719026,1
52586,0.97083163,1
52587,0.979687,1
52588,0.98979735,1
52589,0.98214555,1
52590,0.9560802,1
52591,0.96208215,1
52592,0.9622414,1
52593,0.9768846,1
52594,0.9862106,1
52595,0.9640157,1
52596,0.9665406,1
52597,0.958318,1
52598,0.9840934,1
52599,0.9274328,1
52600,0.97909856,1
52601,1.1773527,1
52602,0.9689019,1
52603,0.9729402,1
52604,0.97214055,1
52605,0.9533675,1
52606,0.9873998,1
52607,0.91025805,1
52608,0.9270332,1
52609,0.975157,1
52610,1.0274303,1
52611,0.95677257,1
52612,0.9748008,1
52613,0.9802511,1
52614,0.9448216,1
52615,1.1267421,1
52616,0.97750354,1
52617,0.9779389,1
52618,0.96878886,1
